BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t4225,10956.336027960171,55.24215553256106,-139.5781834927341,0.0,0.0,0.0,0.0,0.0,0.0,-10872.0
t4226,12924.119590232856,118.13897450825014,-2759.258564741099,0.0,0.0,0.0,0.0,0.0,0.0,-10283.0
t4227,15756.664040180029,2335.4364491968663,-8131.100489376898,0.0,0.0,0.0,0.0,0.0,0.0,-9961.0
t4228,7378.070807425459,6882.163454208607,-4459.234261634066,0.0,0.0,0.0,0.0,0.0,0.0,-9801.0
t4229,16332.536111573105,2477.930802134785,-8863.466913707893,0.0,0.0,0.0,0.0,0.0,0.0,-9947.0
t4230,4220.59077049338,8798.40347267465,-2542.9942431680292,0.0,0.0,0.0,0.0,0.0,0.0,-10476.0
t4231,19158.471507617363,1973.9631041126574,-9367.434611730021,0.0,0.0,0.0,0.0,0.0,0.0,-11765.0
t4232,8259.349958496574,8107.023878673052,-3234.373837169626,0.0,0.0,0.0,0.0,0.0,0.0,-13132.0
t4233,24488.01799860184,420.1898586204198,-10921.207857222258,0.0,0.0,0.0,0.0,0.0,0.0,-13987.0
t4234,23177.399841332914,1350.9989372548814,-9990.398778587796,0.0,0.0,0.0,0.0,0.0,0.0,-14538.0
t4235,18732.149757690997,3835.62397907584,-7505.773736766838,0.0,0.0,0.0,0.0,0.0,0.0,-15062.0
t4236,26687.39771584268,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-15346.0
t4237,26823.39771584268,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-15482.0
t4238,18260.08699545686,4321.655360192909,-7019.742355649769,0.0,0.0,0.0,0.0,0.0,0.0,-15562.0
t4239,17553.741232706518,4650.82824156808,-6690.569474274598,0.0,0.0,0.0,0.0,0.0,0.0,-15514.0
t4240,16304.478492825738,5198.959611508471,-6142.4381043342055,0.0,0.0,0.0,0.0,0.0,0.0,-15361.0
t4241,16225.478492825736,5198.959611508471,-6142.4381043342055,0.0,0.0,0.0,0.0,0.0,0.0,-15282.0
t4242,5961.977848957095,10266.709933442791,-1074.6877823998861,0.0,0.0,0.0,0.0,0.0,0.0,-15154.0
t4243,3471.6022841573226,11341.397715842679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14813.0
t4244,3139.6022841573217,11341.397715842679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14481.0
t4245,13142.773033413207,6340.812341214737,-5000.585374627941,0.0,0.0,0.0,0.0,0.0,0.0,-14483.0
t4246,7649.061983024183,8865.667866409247,-2475.72984943343,0.0,0.0,0.0,0.0,0.0,0.0,-14039.0
t4247,19911.482226721768,2095.4577445604555,-9245.939971282223,0.0,0.0,0.0,0.0,0.0,0.0,-12761.0
t4248,7106.870532456132,7825.763591693273,-3515.634124149405,0.0,0.0,0.0,0.0,0.0,0.0,-11417.0
t4249,19757.06746080806,1045.1651275173097,-10296.232588325369,0.0,0.0,0.0,0.0,0.0,0.0,-10506.0
t4250,0.0,10645.19885792134,-696.1988579213391,0.0,0.0,0.0,0.0,0.0,0.0,-9949.0
t4251,20958.39771584268,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-9617.0
t4252,20867.39771584268,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-9526.0
t4253,3245.0656610529654,8895.666027394856,-2445.731688447822,0.0,0.0,0.0,0.0,0.0,0.0,-9695.0
t4254,21624.397715842675,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-10283.0
t4255,22926.39771584268,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-11585.0
t4256,7570.488001754903,8387.954857043887,-2953.4428587987895,0.0,0.0,0.0,0.0,0.0,0.0,-13005.0
t4257,12903.048834399811,6178.174440721433,-5163.223275121245,0.0,0.0,0.0,0.0,0.0,0.0,-13918.0
t4258,17270.503575366034,4313.947070238321,-7027.450645604356,0.0,0.0,0.0,0.0,0.0,0.0,-14557.0
t4259,20760.27125469693,2846.5632305728736,-8494.834485269806,0.0,0.0,0.0,0.0,0.0,0.0,-15112.0
t4260,20805.72915031948,2996.8342827615998,-8344.563433081077,0.0,0.0,0.0,0.0,0.0,0.0,-15458.0
t4261,20879.1611355559,3051.118290143389,-8290.27942569929,0.0,0.0,0.0,0.0,0.0,0.0,-15640.0
t4262,20239.253835638512,3485.0719401020838,-7856.3257757405945,0.0,0.0,0.0,0.0,0.0,0.0,-15868.0
t4263,18378.976876315828,4454.210419763424,-6887.187296079253,0.0,0.0,0.0,0.0,0.0,0.0,-15946.0
t4264,16869.478492825736,5198.959611508471,-6142.4381043342055,0.0,0.0,0.0,0.0,0.0,0.0,-15926.0
t4265,16848.478492825736,5198.959611508471,-6142.4381043342055,0.0,0.0,0.0,0.0,0.0,0.0,-15905.0
t4266,16728.478492825736,5198.959611508471,-6142.4381043342055,0.0,0.0,0.0,0.0,0.0,0.0,-15785.0
t4267,4103.602284157322,11341.397715842679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15445.0
t4268,15614.875371073866,5421.261172384406,-5920.136543458272,0.0,0.0,0.0,0.0,0.0,0.0,-15116.0
t4269,3739.6022841573213,11341.397715842679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15081.0
t4270,4867.124139615088,10601.136788113796,-740.2609277288832,0.0,0.0,0.0,0.0,0.0,0.0,-14728.0
t4271,4861.3149156965455,9946.041400073067,-1395.356315769612,0.0,0.0,0.0,0.0,0.0,0.0,-13412.0
t4272,21014.33854450788,1181.0295856673995,-10160.368130175279,0.0,0.0,0.0,0.0,0.0,0.0,-12035.0
t4273,7651.815018504333,7356.291348669172,-3985.106367173506,0.0,0.0,0.0,0.0,0.0,0.0,-11023.0
t4274,21752.397715842675,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-10411.0
t4275,21395.397715842675,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-10054.0
t4276,21209.397715842675,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-9868.0
t4277,21360.39771584268,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-10019.0
t4278,4182.126397274302,8870.135659284188,-2471.2620565584903,0.0,0.0,0.0,0.0,0.0,0.0,-10581.0
t4279,3206.530021990414,10034.933846926133,-1306.4638689165467,0.0,0.0,0.0,0.0,0.0,0.0,-11935.0
t4280,8060.034569997715,8414.681572922482,-2926.7161429201974,0.0,0.0,0.0,0.0,0.0,0.0,-13548.0
t4281,13707.303910798715,6158.046902521981,-5183.350813320697,0.0,0.0,0.0,0.0,0.0,0.0,-14682.0
t4282,22646.970086014586,2098.7138149140465,-9242.683900928632,0.0,0.0,0.0,0.0,0.0,0.0,-15503.0
t4283,21239.327539334543,3169.035088254068,-8172.36262758861,0.0,0.0,0.0,0.0,0.0,0.0,-16236.0
t4284,22819.86360251847,2641.2670566621036,-8700.130659180575,0.0,0.0,0.0,0.0,0.0,0.0,-16761.0
t4285,22760.418662088992,2858.4895268768432,-8482.908188965836,0.0,0.0,0.0,0.0,0.0,0.0,-17136.0
t4286,22484.174527151976,3156.6115943453515,-8184.786121497326,0.0,0.0,0.0,0.0,0.0,0.0,-17456.0
t4287,19935.035611087624,4587.681052377527,-6753.716663465152,0.0,0.0,0.0,0.0,0.0,0.0,-17769.0
t4288,17976.999999999996,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17977.0
t4289,16960.352487535336,1266.6475124646652,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18227.0
t4290,13235.732809559206,5018.267190440794,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18254.0
t4291,12335.441583058966,5576.558416941032,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17912.0
t4292,9877.085030011984,7494.914969988017,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17372.0
t4293,9794.39558364416,7401.604416355842,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17196.0
t4294,15001.77771959817,1775.22228040183,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16777.0
t4295,14890.034032585472,376.9659674145283,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15267.0
t4296,11858.041435128967,1783.958564871031,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13642.0
t4297,10748.492965938989,1659.5070340610087,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12408.0
t4298,10975.797097335739,670.2029026642613,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11646.0
t4299,11198.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11198.0
t4300,8769.663654460017,2223.336345539984,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10993.0
t4301,8036.427011280406,3085.5729887195953,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11122.0
t4302,8479.569263040996,3242.4307369590047,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11722.0
t4303,11565.31495417783,1438.68504582217,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13004.0
t4304,20032.72934388977,0.0,-5469.729343889768,0.0,0.0,0.0,0.0,0.0,0.0,-14563.0
t4305,18924.53310409089,3999.432305875895,-7341.965409966783,0.0,0.0,0.0,0.0,0.0,0.0,-15582.0
t4306,14730.081297549315,6448.6582091466835,-4892.739506695995,0.0,0.0,0.0,0.0,0.0,0.0,-16286.000000000002
t4307,19306.512429624483,4536.942643109099,-6804.455072733579,0.0,0.0,0.0,0.0,0.0,0.0,-17039.0
t4308,20903.63846396804,4153.879625937319,-7187.5180899053585,0.0,0.0,0.0,0.0,0.0,0.0,-17870.0
t4309,21777.828764401635,4131.784475720522,-7209.613240122156,0.0,0.0,0.0,0.0,0.0,0.0,-18700.0
t4310,30154.298674907794,390.54952046744427,-10950.848195375233,0.0,0.0,0.0,0.0,0.0,0.0,-19594.0
t4311,26953.06135409957,2340.668180871554,-9000.729534971126,0.0,0.0,0.0,0.0,0.0,0.0,-20293.0
t4312,32039.397715842682,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-20698.0
t4313,32368.397715842675,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-21027.0
t4314,9693.602284157321,11341.397715842679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21035.0
t4315,9220.602284157323,11341.397715842679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20562.0
t4316,8433.602284157321,11341.397715842679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19775.0
t4317,24840.065922002963,2853.665896919857,-8487.73181892282,0.0,0.0,0.0,0.0,0.0,0.0,-19206.0
t4318,7600.147559914028,11095.125077964327,-246.27263787835219,0.0,0.0,0.0,0.0,0.0,0.0,-18449.0
t4319,23227.69447090653,2433.351622468075,-8908.046093374604,0.0,0.0,0.0,0.0,0.0,0.0,-16753.0
t4320,11168.85728897815,7539.770213432265,-3801.6275024104134,0.0,0.0,0.0,0.0,0.0,0.0,-14907.0
t4321,23178.980440185464,799.208637828607,-10542.189078014071,0.0,0.0,0.0,0.0,0.0,0.0,-13436.0
t4322,1077.6022841573222,11341.397715842679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12419.0
t4323,23075.397715842675,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-11734.0
t4324,14027.485242427225,4312.456236707728,-7028.941479134953,0.0,0.0,0.0,0.0,0.0,0.0,-11311.0
t4325,0.0,11236.19885792134,-105.19885792133898,0.0,0.0,0.0,0.0,0.0,0.0,-11131.0
t4326,22394.39771584268,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-11053.0
t4327,6112.634380260792,8479.881667790944,-2861.516048051735,0.0,0.0,0.0,0.0,0.0,0.0,-11731.0
t4328,17151.388005214856,3630.5048553139113,-7710.8928605287665,0.0,0.0,0.0,0.0,0.0,0.0,-13071.0
t4329,13514.982044703325,6224.707835569676,-5116.689880273002,0.0,0.0,0.0,0.0,0.0,0.0,-14623.0
t4330,18050.2813233528,4632.55819624494,-6708.839519597738,0.0,0.0,0.0,0.0,0.0,0.0,-15974.0
t4331,21323.249808176166,3526.0739538332564,-7815.323762009422,0.0,0.0,0.0,0.0,0.0,0.0,-17034.0
t4332,22980.714617798258,3042.841549022212,-8298.556166820466,0.0,0.0,0.0,0.0,0.0,0.0,-17725.0
t4333,21707.893540366946,3885.252087737866,-7456.145628104812,0.0,0.0,0.0,0.0,0.0,0.0,-18137.0
t4334,20630.89109023276,4581.75331280496,-6759.644403037719,0.0,0.0,0.0,0.0,0.0,0.0,-18453.0
t4335,19455.97932645001,5286.209194696333,-6055.188521146345,0.0,0.0,0.0,0.0,0.0,0.0,-18687.0
t4336,16256.442826863069,7004.477444489805,-4336.920271352874,0.0,0.0,0.0,0.0,0.0,0.0,-18924.0
t4337,26030.222985307173,2208.5873652677533,-9132.810350574924,0.0,0.0,0.0,0.0,0.0,0.0,-19106.0
t4338,7706.60228415732,11341.397715842679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19048.0
t4339,18648.230104237835,5659.58380580242,-5681.813910040259,0.0,0.0,0.0,0.0,0.0,0.0,-18626.0
t4340,18081.20440428192,5643.596655780378,-5697.8010600623,0.0,0.0,0.0,0.0,0.0,0.0,-18027.0
t4341,18350.9596925961,5327.219011623289,-6014.17870421939,0.0,0.0,0.0,0.0,0.0,0.0,-17664.0
t4342,21229.60225860532,3716.3977286186796,-7624.999987223999,0.0,0.0,0.0,0.0,0.0,0.0,-17321.0
t4343,11753.791484204672,7827.803115819003,-3513.5946000236745,0.0,0.0,0.0,0.0,0.0,0.0,-16068.000000000002
t4344,20022.584776922602,2973.9064694600384,-8367.491246382642,0.0,0.0,0.0,0.0,0.0,0.0,-14629.0
t4345,10578.908533966141,7082.244590938269,-4259.15312490441,0.0,0.0,0.0,0.0,0.0,0.0,-13402.0
t4346,23444.824068269514,216.2868237865805,-11125.110892056096,0.0,0.0,0.0,0.0,0.0,0.0,-12536.0
t4347,876.6197309792219,11193.388992431728,-148.00872341094973,0.0,0.0,0.0,0.0,0.0,0.0,-11922.0
t4348,22887.39771584268,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-11546.0
t4349,0.0,11336.19885792134,-5.198857921339339,0.0,0.0,0.0,0.0,0.0,0.0,-11331.0
t4350,22486.39771584268,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-11145.0
t4351,15338.034270201839,3781.1817228204195,-7560.215993022259,0.0,0.0,0.0,0.0,0.0,0.0,-11559.0
t4352,13524.379957730016,5253.508879056331,-6087.8888367863465,0.0,0.0,0.0,0.0,0.0,0.0,-12690.0
t4353,14356.030093516056,5597.183811163311,-5744.213904679367,0.0,0.0,0.0,0.0,0.0,0.0,-14209.0
t4354,23338.39531870884,1843.5011985669187,-9497.89651727576,0.0,0.0,0.0,0.0,0.0,0.0,-15684.0
t4355,25276.87278996264,1470.7624629400184,-9870.635252902659,0.0,0.0,0.0,0.0,0.0,0.0,-16877.0
t4356,25890.94887440378,1634.22442071945,-9707.173295123228,0.0,0.0,0.0,0.0,0.0,0.0,-17818.0
t4357,26180.09446275505,1817.6516265438147,-9523.746089298864,0.0,0.0,0.0,0.0,0.0,0.0,-18474.0
t4358,26055.538198518665,2098.929758662006,-9242.467957180672,0.0,0.0,0.0,0.0,0.0,0.0,-18912.0
t4359,20041.478492825732,5198.959611508471,-6142.4381043342055,0.0,0.0,0.0,0.0,0.0,0.0,-19098.0
t4360,15773.670117786904,7201.863799027886,-4139.533916814792,0.0,0.0,0.0,0.0,0.0,0.0,-18836.0
t4361,19545.153734808337,5169.62199051717,-6171.775725325509,0.0,0.0,0.0,0.0,0.0,0.0,-18543.0
t4362,23352.611625881957,3225.393044980361,-8116.004670862317,0.0,0.0,0.0,0.0,0.0,0.0,-18462.0
t4363,14833.488177091438,7418.454769375619,-3922.9429464670584,0.0,0.0,0.0,0.0,0.0,0.0,-18329.0
t4364,11662.302590546682,8781.547562647997,-2559.850153194681,0.0,0.0,0.0,0.0,0.0,0.0,-17884.0
t4365,10301.962289791707,9319.217713025486,-2022.1800028171924,0.0,0.0,0.0,0.0,0.0,0.0,-17599.0
t4366,12221.178077448296,8127.1098191971905,-3214.2878966454855,0.0,0.0,0.0,0.0,0.0,0.0,-17134.0
t4367,9282.864625379283,8860.766545231698,-2480.6311706109805,0.0,0.0,0.0,0.0,0.0,0.0,-15663.0
t4368,8222.882207835055,8585.257754003813,-2756.1399618388673,0.0,0.0,0.0,0.0,0.0,0.0,-14052.0
t4369,9567.165421771972,3948.43647769159,-647.6018994635608,0.0,0.0,0.0,0.0,0.0,0.0,-12868.0
t4370,10897.206570055545,1201.7934299444555,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12099.0
t4371,13582.465087078019,0.0,-1981.4650870780176,0.0,0.0,0.0,0.0,0.0,0.0,-11601.0
t4372,15730.64220209733,0.0,-4370.64220209733,0.0,0.0,0.0,0.0,0.0,0.0,-11360.0
t4373,11077.730779208192,394.26922079180747,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11472.0
t4374,13506.466306062975,0.0,-1601.4663060629762,0.0,0.0,0.0,0.0,0.0,0.0,-11905.0
t4375,8519.736845708825,4734.263154291174,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13254.0
t4376,11662.621538676909,3274.37846132309,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14937.0
t4377,19662.159348711695,0.0,-3426.1593487116975,0.0,0.0,0.0,0.0,0.0,0.0,-16236.0
t4378,22827.595170343517,2899.901272749581,-8441.496443093098,0.0,0.0,0.0,0.0,0.0,0.0,-17286.0
t4379,21902.53424928044,3774.9317332811183,-7566.46598256156,0.0,0.0,0.0,0.0,0.0,0.0,-18111.0
t4380,29973.39771584268,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-18632.0
t4381,28211.583353546714,1021.4071811479814,-10319.990534694696,0.0,0.0,0.0,0.0,0.0,0.0,-18913.0
t4382,28382.790613824505,1065.3035510090874,-10276.09416483359,0.0,0.0,0.0,0.0,0.0,0.0,-19172.0
t4383,28064.062226884565,1298.1677444790546,-10043.229971363622,0.0,0.0,0.0,0.0,0.0,0.0,-19319.0
t4384,21380.396843513336,4607.5004361646725,-6733.897279678006,0.0,0.0,0.0,0.0,0.0,0.0,-19254.0
t4385,18116.338447496262,1075.6615525037384,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19192.0
t4386,13722.77963833576,5341.22036166424,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19064.0
t4387,7629.274401567121,11000.725598432879,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18630.0
t4388,7300.358491252032,10667.641508747967,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17968.0
t4389,8002.244845432322,9516.755154567676,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17519.0
t4390,11536.129803272683,5411.870196727317,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16948.0
t4391,15360.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15360.0
t4392,18195.033063221108,0.0,-4514.033063221108,0.0,0.0,0.0,0.0,0.0,0.0,-13681.0
t4393,18958.506398144807,2413.4456588489375,-8927.952056993743,0.0,0.0,0.0,0.0,0.0,0.0,-12444.0
t4394,6262.599388701746,8394.899163570466,-2946.4985522722122,0.0,0.0,0.0,0.0,0.0,0.0,-11711.0
t4395,19952.837702370136,1299.2800067362716,-10042.117709106407,0.0,0.0,0.0,0.0,0.0,0.0,-11210.0
t4396,12885.056783224674,4706.670466309002,-6634.7272495336765,0.0,0.0,0.0,0.0,0.0,0.0,-10957.0
t4397,0.0,11172.19885792134,-169.19885792133903,0.0,0.0,0.0,0.0,0.0,0.0,-11003.0
t4398,22455.977889153437,143.20991334462138,-11198.187802498058,0.0,0.0,0.0,0.0,0.0,0.0,-11401.0
t4399,10616.458060603569,6716.969827619555,-4624.427888223124,0.0,0.0,0.0,0.0,0.0,0.0,-12709.0
t4400,12358.81352982897,6675.292093006855,-4666.105622835824,0.0,0.0,0.0,0.0,0.0,0.0,-14368.0
t4401,19074.614117506193,3949.391799168241,-7392.005916674437,0.0,0.0,0.0,0.0,0.0,0.0,-15632.0
t4402,24030.86483129529,1975.2664422736952,-9366.131273568984,0.0,0.0,0.0,0.0,0.0,0.0,-16640.0
t4403,28756.39771584268,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-17415.0
t4404,23368.85511119077,2949.771302325955,-8391.626413516724,0.0,0.0,0.0,0.0,0.0,0.0,-17927.0
t4405,28801.49136104554,405.45317739856836,-10935.94453844411,0.0,0.0,0.0,0.0,0.0,0.0,-18271.0
t4406,28435.86204610899,756.767834866845,-10584.629880975832,0.0,0.0,0.0,0.0,0.0,0.0,-18608.0
t4407,19777.478492825736,5198.959611508471,-6142.4381043342055,0.0,0.0,0.0,0.0,0.0,0.0,-18834.0
t4408,18984.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18984.0
t4409,18549.270440380395,534.7295596196228,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19084.0
t4410,14242.961807298105,4650.038192701894,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18893.0
t4411,10716.223135831759,7435.7768641682405,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18152.0
t4412,8072.711681204463,9213.288318795538,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17286.0
t4413,8004.208729040873,8932.79127095913,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16937.0
t4414,10916.188869919208,5388.811130080792,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16305.0
t4415,10727.62782129907,4384.372178700932,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15112.0
t4416,11331.933142382382,2474.0668576176176,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13806.0
t4417,12709.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12709.0
t4418,14950.846042707455,0.0,-2995.8460427074565,0.0,0.0,0.0,0.0,0.0,0.0,-11955.0
t4419,16175.76746787893,0.0,-4705.767467878931,0.0,0.0,0.0,0.0,0.0,0.0,-11470.0
t4420,19795.225551172094,0.0,-8550.225551172094,0.0,0.0,0.0,0.0,0.0,0.0,-11245.0
t4421,14906.526752570055,0.0,-3645.5267525700556,0.0,0.0,0.0,0.0,0.0,0.0,-11261.0
t4422,4454.064052312598,6941.935947687403,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11396.0
t4423,5155.64297827324,6611.357021726756,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11767.0
t4424,10753.470550499645,1685.5294495003534,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12439.0
t4425,13402.582820760506,0.0,-36.58282076050612,0.0,0.0,0.0,0.0,0.0,0.0,-13366.0
t4426,17791.75399797298,0.0,-3265.7539979729845,0.0,0.0,0.0,0.0,0.0,0.0,-14526.0
t4427,25915.392343289837,0.0,-10201.392343289834,0.0,0.0,0.0,0.0,0.0,0.0,-15714.0
t4428,24233.38928557882,0.0,-7560.38928557882,0.0,0.0,0.0,0.0,0.0,0.0,-16673.0
t4429,24371.387492436275,0.0,-7017.387492436278,0.0,0.0,0.0,0.0,0.0,0.0,-17354.0
t4430,24045.988960526334,0.0,-6355.9889605263315,0.0,0.0,0.0,0.0,0.0,0.0,-17690.0
t4431,27898.90359758455,0.0,-10004.90359758455,0.0,0.0,0.0,0.0,0.0,0.0,-17894.0
t4432,21532.470130449936,0.0,-3432.470130449934,0.0,0.0,0.0,0.0,0.0,0.0,-18100.0
t4433,19379.84021628577,0.0,-1051.8402162857742,0.0,0.0,0.0,0.0,0.0,0.0,-18328.0
t4434,14298.0724998888,4142.927500111188,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18441.0
t4435,15053.879929999373,3065.120070000614,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18119.0
t4436,8245.110584904256,9318.889415095744,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17564.0
t4437,7262.880465688571,10042.119534311427,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17305.0
t4438,11039.914667827732,5805.085332172267,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16845.0
t4439,10560.755118689314,5377.244881310686,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15938.0
t4440,9411.51236035814,5262.487639641859,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14674.0
t4441,15533.963899593906,0.0,-1972.9638995939051,0.0,0.0,0.0,0.0,0.0,0.0,-13561.0
t4442,19677.345565894255,1669.9166446162815,-8561.262210510538,0.0,0.0,0.0,0.0,0.0,0.0,-12786.0
t4443,17914.904209780165,2859.746753031256,-8481.650962811422,0.0,0.0,0.0,0.0,0.0,0.0,-12293.0
t4444,669.602284157321,11341.397715842679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12011.0
t4445,22958.443233791135,223.97724102577143,-11117.420474816909,0.0,0.0,0.0,0.0,0.0,0.0,-12065.0
t4446,5585.038092059772,9108.179811891454,-2233.217903951225,0.0,0.0,0.0,0.0,0.0,0.0,-12460.0
t4447,20747.79669204689,2191.8005118978954,-9149.597203944782,0.0,0.0,0.0,0.0,0.0,0.0,-13790.0
t4448,22903.2278788884,1986.5849184771405,-9354.812797365537,0.0,0.0,0.0,0.0,0.0,0.0,-15535.0
t4449,28294.39771584268,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-16953.0
t4450,29367.39771584268,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-18026.0
t4451,30180.397715842675,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-18839.0
t4452,20868.670851950697,4906.363431945991,-6435.034283896687,0.0,0.0,0.0,0.0,0.0,0.0,-19340.0
t4453,20225.266790831574,5380.06546250555,-5961.332253337127,0.0,0.0,0.0,0.0,0.0,0.0,-19644.0
t4454,21207.69019481989,5017.853760511395,-6323.5439553312835,0.0,0.0,0.0,0.0,0.0,0.0,-19902.0
t4455,21001.478492825732,5198.959611508471,-6142.4381043342055,0.0,0.0,0.0,0.0,0.0,0.0,-20058.0
t4456,21015.478492825736,5198.959611508471,-6142.4381043342055,0.0,0.0,0.0,0.0,0.0,0.0,-20072.0
t4457,20024.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20024.0
t4458,18985.633140212045,883.3668597881122,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19869.0
t4459,13729.58970608347,5619.4102939165305,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19349.0
t4460,13640.055331986443,4999.944668013559,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18640.0
t4461,9623.325824043974,8589.674175956026,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18213.0
t4462,12610.269546863265,5019.7304531367345,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17630.0
t4463,9799.20059312763,6220.799406872368,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16020.0
t4464,14313.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14313.0
t4465,13038.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13038.0
t4466,15492.329730116737,0.0,-3279.329730116737,0.0,0.0,0.0,0.0,0.0,0.0,-12213.0
