BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t1483,7344.344448591936,6133.655551408063,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13478.0
t1484,9108.365642859748,4074.634357140252,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13183.0
t1485,10687.953145174697,2003.0468548253034,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12691.0
t1486,9957.918465964112,2050.0815340358854,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12008.0
t1487,8815.297480242667,2330.7025197573353,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11146.0
t1488,10216.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10216.0
t1489,10088.894305763186,0.0,-612.8943057631843,0.0,0.0,0.0,0.0,0.0,0.0,-9476.0
t1490,10830.925333782932,518.7537403979588,-2361.6790741808877,0.0,0.0,0.0,0.0,0.0,0.0,-8988.0
t1491,11864.272785769157,1998.9251683867035,-5170.197954155856,0.0,0.0,0.0,0.0,0.0,0.0,-8693.0
t1492,9753.498751535535,4376.055548397517,-5576.554299933051,0.0,0.0,0.0,0.0,0.0,0.0,-8553.0
t1493,13521.718158697766,2490.445844816401,-7462.164003514166,0.0,0.0,0.0,0.0,0.0,0.0,-8550.0
t1494,1630.5591938879172,8545.525327221325,-1407.0845211092424,0.0,0.0,0.0,0.0,0.0,0.0,-8769.0
t1495,19238.60984833057,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-9286.0
t1496,725.9192197428561,9614.845314293856,-337.76453403671167,0.0,0.0,0.0,0.0,0.0,0.0,-10003.0
t1497,20325.842045113222,285.88390160867283,-9666.725946721896,0.0,0.0,0.0,0.0,0.0,0.0,-10945.0
t1498,15527.371901785802,3103.6189732723833,-6848.990875058184,0.0,0.0,0.0,0.0,0.0,0.0,-11782.0
t1499,18124.803536542127,2046.9031558942197,-7905.706692436348,0.0,0.0,0.0,0.0,0.0,0.0,-12266.0
t1500,22476.70960172708,16.450123301744668,-9936.159725028823,0.0,0.0,0.0,0.0,0.0,0.0,-12557.0
t1501,22686.60984833057,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-12734.0
t1502,13535.946746481572,4562.331550924498,-5390.27829740607,0.0,0.0,0.0,0.0,0.0,0.0,-12708.0
t1503,13491.946746481573,4562.331550924498,-5390.27829740607,0.0,0.0,0.0,0.0,0.0,0.0,-12664.0
t1504,4275.597606191867,9181.506121069351,-771.1037272612176,0.0,0.0,0.0,0.0,0.0,0.0,-12686.0
t1505,3077.390151669432,9952.609848330567,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13030.0
t1506,3825.390151669433,9952.609848330567,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13778.0
t1507,22002.686510117066,1176.4616691067497,-8776.148179223817,0.0,0.0,0.0,0.0,0.0,0.0,-14403.0
t1508,4128.390151669432,9952.609848330567,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14081.0
t1509,22964.266137656647,202.17185533696025,-9750.437992993608,0.0,0.0,0.0,0.0,0.0,0.0,-13416.0
t1510,5950.0684137909875,8252.77071726979,-1699.839131060777,0.0,0.0,0.0,0.0,0.0,0.0,-12503.0
t1511,18530.12216727088,1438.743840529842,-8513.866007800725,0.0,0.0,0.0,0.0,0.0,0.0,-11455.0
t1512,5981.3374703255,7206.136189002535,-2746.473659328034,0.0,0.0,0.0,0.0,0.0,0.0,-10441.0
t1513,10794.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10794.0
t1514,10419.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10419.0
t1515,10263.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10263.0
t1516,10270.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10270.0
t1517,10649.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10649.0
t1518,11335.165135905487,395.8348640945133,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11731.0
t1519,10985.029306038117,2651.970693961884,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13637.0
t1520,11765.240336457642,2834.759663542357,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14600.0
t1521,14682.999999999998,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14683.0
t1522,22373.62228056053,0.0,-7665.622280560528,0.0,0.0,0.0,0.0,0.0,0.0,-14708.0
t1523,19796.283309042567,2422.1632696439997,-7530.446578686568,0.0,0.0,0.0,0.0,0.0,0.0,-14688.0
t1524,20225.84101246839,2164.8844179310886,-7787.725430399479,0.0,0.0,0.0,0.0,0.0,0.0,-14603.0
t1525,20172.562537624875,2132.5236553528466,-7820.086192977721,0.0,0.0,0.0,0.0,0.0,0.0,-14485.0
t1526,24331.609848330565,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-14379.0
t1527,19999.77896448803,2092.4154419212673,-7860.1944064092995,0.0,0.0,0.0,0.0,0.0,0.0,-14232.0
t1528,15212.94674648157,4562.331550924498,-5390.27829740607,0.0,0.0,0.0,0.0,0.0,0.0,-14385.0
t1529,15570.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15570.0
t1530,12129.37452342572,4611.625476574278,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16741.0
t1531,11586.102423705543,5133.897576294454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16720.0
t1532,11181.330289265223,5181.669710734778,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16363.0
t1533,11320.982330813164,4398.0176691868355,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15719.0
t1534,11542.14669539742,3114.85330460258,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14657.0
t1535,11814.294136339926,1447.705863660074,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13262.0
t1536,12073.988027052968,0.0,-65.98802705296804,0.0,0.0,0.0,0.0,0.0,0.0,-12008.0
t1537,12238.157291390195,0.0,-1006.157291390196,0.0,0.0,0.0,0.0,0.0,0.0,-11232.0
t1538,12324.370428302616,0.0,-1499.3704283026166,0.0,0.0,0.0,0.0,0.0,0.0,-10825.0
t1539,12366.520875300068,0.0,-1734.5208753000693,0.0,0.0,0.0,0.0,0.0,0.0,-10632.0
t1540,12367.94893271195,0.0,-1745.9489327119509,0.0,0.0,0.0,0.0,0.0,0.0,-10622.0
t1541,12297.122078813587,0.0,-1349.1220788135856,0.0,0.0,0.0,0.0,0.0,0.0,-10948.0
t1542,12071.84445353369,0.0,-87.84445353368847,0.0,0.0,0.0,0.0,0.0,0.0,-11984.0
t1543,11677.131448930655,2201.868551069344,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13879.0
t1544,11461.211492530232,3428.7885074697683,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14890.0
t1545,14290.570228303593,843.4297716964068,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15134.0
t1546,18173.97192016983,0.0,-2932.9719201698344,0.0,0.0,0.0,0.0,0.0,0.0,-15241.0
t1547,20863.518758956576,0.0,-5503.518758956576,0.0,0.0,0.0,0.0,0.0,0.0,-15360.0
t1548,21739.244845958263,0.0,-6332.244845958263,0.0,0.0,0.0,0.0,0.0,0.0,-15407.0
t1549,20335.834403922207,0.0,-4950.834403922208,0.0,0.0,0.0,0.0,0.0,0.0,-15385.0
t1550,19185.964666551354,0.0,-3813.964666551353,0.0,0.0,0.0,0.0,0.0,0.0,-15372.0
t1551,19462.40368477281,0.0,-4177.40368477281,0.0,0.0,0.0,0.0,0.0,0.0,-15285.0
t1552,16153.868176146727,0.0,-671.8681761467257,0.0,0.0,0.0,0.0,0.0,0.0,-15482.0
t1553,11138.732215614842,5405.267784385159,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16544.0
t1554,10997.15897111574,6249.841028884259,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17247.0
t1555,11040.78764045909,6073.212359540912,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17114.0
t1556,11179.794466256893,5477.205533743107,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16657.0
t1557,11346.16271413119,4589.837285868812,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15936.0
t1558,11634.554855814005,3148.445144185994,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14783.0
t1559,11948.633959752407,1393.3660402475923,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13342.0
t1560,12052.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12052.0
t1561,12132.47803766712,0.0,-920.4780376671192,0.0,0.0,0.0,0.0,0.0,0.0,-11212.0
t1562,11424.09099881974,0.0,-659.0909988197395,0.0,0.0,0.0,0.0,0.0,0.0,-10765.0
t1563,11927.670325677249,0.0,-1345.670325677249,0.0,0.0,0.0,0.0,0.0,0.0,-10582.0
t1564,12203.598502416324,0.0,-1623.598502416323,0.0,0.0,0.0,0.0,0.0,0.0,-10580.0
t1565,12072.000973107168,0.0,-1159.000973107167,0.0,0.0,0.0,0.0,0.0,0.0,-10913.0
t1566,12104.37351880244,0.0,-137.37351880243943,0.0,0.0,0.0,0.0,0.0,0.0,-11967.0
t1567,12115.578354910545,1776.4216450894548,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13892.0
t1568,11738.033906556286,3170.9660934437147,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14909.0
t1569,15021.000000000002,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15021.0
t1570,17724.942209935336,0.0,-2677.942209935337,0.0,0.0,0.0,0.0,0.0,0.0,-15047.0
t1571,20854.28530608444,0.0,-5764.285306084437,0.0,0.0,0.0,0.0,0.0,0.0,-15090.0
t1572,22392.854015024917,0.0,-7420.854015024917,0.0,0.0,0.0,0.0,0.0,0.0,-14972.0
t1573,22885.597629845,0.0,-8096.597629845002,0.0,0.0,0.0,0.0,0.0,0.0,-14789.0
t1574,22858.062588846784,0.0,-8113.062588846786,0.0,0.0,0.0,0.0,0.0,0.0,-14745.0
t1575,20839.80548189849,0.0,-6132.805481898484,0.0,0.0,0.0,0.0,0.0,0.0,-14707.0
t1576,14923.000000000002,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14923.0
t1577,11394.483657074892,4695.516342925108,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16090.0
t1578,11121.001775983861,5902.998224016139,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17024.0
t1579,11262.830931973798,5666.169068026199,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16929.0
t1580,11177.211145333611,5377.78885466639,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16555.0
t1581,11484.729802896016,4475.270197103985,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15960.0
t1582,11467.3227499729,3475.6772500270986,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14943.0
t1583,11279.239482118943,2275.7605178810572,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13555.0
t1584,11989.728455035513,296.2715449644868,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12286.0
t1585,12814.449372829225,0.0,-1347.4493728292246,0.0,0.0,0.0,0.0,0.0,0.0,-11467.0
t1586,11058.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11058.0
t1587,10887.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10887.0
t1588,11315.159649715966,0.0,-428.1596497159645,0.0,0.0,0.0,0.0,0.0,0.0,-10887.0
t1589,13252.566267279803,0.0,-2053.5662672798026,0.0,0.0,0.0,0.0,0.0,0.0,-11199.0
t1590,12282.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12282.0
t1591,14219.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14219.0
t1592,11714.262857446745,3412.7371425532547,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15127.0
t1593,15125.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15125.0
t1594,16750.16765839607,0.0,-1732.1676583960702,0.0,0.0,0.0,0.0,0.0,0.0,-15018.0
t1595,23685.599528704246,615.5051598131615,-9337.104688517407,0.0,0.0,0.0,0.0,0.0,0.0,-14964.0
t1596,22145.673863819,1329.4679922557846,-8623.141856074782,0.0,0.0,0.0,0.0,0.0,0.0,-14852.0
t1597,24581.609848330565,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-14629.0
t1598,24506.60984833057,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-14554.0
t1599,16083.439593385301,4147.085127472634,-5805.524720857933,0.0,0.0,0.0,0.0,0.0,0.0,-14425.0
t1600,15422.946746481572,4562.331550924498,-5390.27829740607,0.0,0.0,0.0,0.0,0.0,0.0,-14595.0
t1601,15718.999999999998,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15719.0
t1602,14516.15438682382,2217.8456131761804,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16734.0
t1603,11795.33687401843,5003.6631259815695,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16799.0
t1604,14664.548572791851,1804.45142720815,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16469.0
t1605,16371.302760242479,0.0,-546.3027602424795,0.0,0.0,0.0,0.0,0.0,0.0,-15825.0
t1606,14253.808224332097,527.1917756679035,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14781.0
t1607,13340.658850057745,29.341149942254674,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13370.0
t1608,10040.104733418453,2031.8952665815466,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12072.0
t1609,9979.909569852958,1255.0904301470407,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11235.0
t1610,9858.405122594331,951.5948774056691,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10810.0
t1611,10593.714643685253,8.285356314748249,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10602.0
t1612,9111.879009762992,1504.1209902370074,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10616.0
t1613,8905.081123951131,2051.9188760488696,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10957.0
t1614,8943.592550501728,3101.4074494982715,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12045.0
t1615,8814.250608236584,5129.749391763415,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13944.0
t1616,8756.223586746773,6154.776413253224,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14911.0
t1617,14121.766310100726,1028.233689899273,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15150.0
t1618,22045.230812279,0.0,-6828.2308122789955,0.0,0.0,0.0,0.0,0.0,0.0,-15217.0
t1619,22742.077458145544,0.0,-7578.077458145545,0.0,0.0,0.0,0.0,0.0,0.0,-15164.0
t1620,23300.916825383163,0.0,-8254.916825383163,0.0,0.0,0.0,0.0,0.0,0.0,-15046.0
t1621,22687.943536236562,0.0,-7787.943536236565,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0
t1622,20276.14885404063,0.0,-5418.148854040631,0.0,0.0,0.0,0.0,0.0,0.0,-14858.0
t1623,17148.229745550056,0.0,-2338.229745550052,0.0,0.0,0.0,0.0,0.0,0.0,-14810.0
t1624,15038.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15038.0
t1625,11374.579441875054,4822.420558124944,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16197.0
t1626,11161.753024326226,5647.246975673777,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16809.0
t1627,11170.350844918961,5375.649155081038,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16546.0
t1628,11262.704867903296,4860.295132096705,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16123.000000000002
t1629,11549.952656163363,4039.0473438366384,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15589.0
t1630,11536.757522837821,3240.2424771621786,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14777.0
t1631,11463.709169322367,2170.290830677633,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13634.0
t1632,11485.834365199009,961.1656348009898,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12447.0
t1633,11548.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11548.0
t1634,11024.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11024.0
t1635,10774.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10774.0
t1636,10690.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10690.0
t1637,10789.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10789.0
t1638,11193.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11193.0
t1639,12012.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12012.0
t1640,12004.828247042848,921.171752957152,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12926.0
t1641,13927.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13927.0
t1642,18445.912618279905,0.0,-3860.9126182799037,0.0,0.0,0.0,0.0,0.0,0.0,-14585.0
t1643,20605.67411157005,0.0,-5715.674111570047,0.0,0.0,0.0,0.0,0.0,0.0,-14890.0
t1644,20560.49945317872,0.0,-5636.499453178719,0.0,0.0,0.0,0.0,0.0,0.0,-14924.0
t1645,20601.76204163277,0.0,-5742.76204163277,0.0,0.0,0.0,0.0,0.0,0.0,-14859.0
t1646,20089.064215000675,0.0,-5373.064215000678,0.0,0.0,0.0,0.0,0.0,0.0,-14716.0
t1647,19219.544500714237,0.0,-4601.5445007142325,0.0,0.0,0.0,0.0,0.0,0.0,-14618.0
t1648,14798.999999999998,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14799.0
t1649,11437.07006668446,4351.929933315539,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15789.0
t1650,11366.224776874562,4851.775223125438,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16218.0
t1651,11355.186237193675,4596.813762806327,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15952.0
t1652,11437.91265460605,3994.08734539395,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15432.0
t1653,11410.049788638758,3490.950211361241,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14901.0
t1654,11626.44853921005,2542.55146078995,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14169.0
t1655,11431.358590719681,1726.6414092803188,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13158.0
t1656,11413.3740672652,633.6259327347999,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12047.0
t1657,11184.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11184.0
t1658,10643.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10643.0
t1659,10321.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10321.0
t1660,10174.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10174.0
t1661,10187.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10187.0
t1662,10433.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10433.0
t1663,10959.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10959.0
t1664,11414.228517429932,220.7714825700666,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11635.0
t1665,12549.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12549.0
t1666,14073.73711999416,0.0,-855.7371199941608,0.0,0.0,0.0,0.0,0.0,0.0,-13218.0
t1667,16729.11502157031,0.0,-3209.1150215703087,0.0,0.0,0.0,0.0,0.0,0.0,-13520.0
t1668,15543.28801958417,0.0,-1925.288019584168,0.0,0.0,0.0,0.0,0.0,0.0,-13618.0
t1669,16208.492309622972,0.0,-2581.4923096229722,0.0,0.0,0.0,0.0,0.0,0.0,-13627.0
t1670,17577.61244165367,0.0,-4100.612441653671,0.0,0.0,0.0,0.0,0.0,0.0,-13477.0
t1671,16381.170041509893,0.0,-3038.1700415098912,0.0,0.0,0.0,0.0,0.0,0.0,-13343.0
t1672,13536.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13536.0
t1673,11935.830775122204,2928.1692248777968,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14864.0
t1674,11155.33081018899,4523.669189811009,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15679.0
t1675,13287.436717291701,2212.5632827083004,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15500.0
t1676,15063.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15063.0
t1677,14410.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14410.0
t1678,13363.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13363.0
t1679,14574.17258684045,0.0,-2503.17258684045,0.0,0.0,0.0,0.0,0.0,0.0,-12071.0
t1680,10952.009824056755,0.0,-72.00982405675393,0.0,0.0,0.0,0.0,0.0,0.0,-10880.0
t1681,16243.084580823514,2520.7626337535276,-7431.84721457704,0.0,0.0,0.0,0.0,0.0,0.0,-11332.0
t1682,10316.167538066053,5204.721155132257,-4747.88869319831,0.0,0.0,0.0,0.0,0.0,0.0,-10773.0
t1683,12677.72595489709,3919.9419467167386,-6032.667901613829,0.0,0.0,0.0,0.0,0.0,0.0,-10565.0
t1684,11366.946746481572,4562.331550924498,-5390.27829740607,0.0,0.0,0.0,0.0,0.0,0.0,-10539.0
t1685,11716.946746481572,4562.331550924498,-5390.27829740607,0.0,0.0,0.0,0.0,0.0,0.0,-10889.0
t1686,12740.946746481573,4562.331550924498,-5390.27829740607,0.0,0.0,0.0,0.0,0.0,0.0,-11913.0
t1687,14602.946746481572,4562.331550924498,-5390.27829740607,0.0,0.0,0.0,0.0,0.0,0.0,-13775.0
t1688,7952.20366799911,8531.703090165729,-1420.906758164838,0.0,0.0,0.0,0.0,0.0,0.0,-15063.0
t1689,15117.038859722034,5144.785494304268,-4807.8243540263,0.0,0.0,0.0,0.0,0.0,0.0,-15454.0
t1690,20717.120069138353,2420.744889596106,-7531.864958734462,0.0,0.0,0.0,0.0,0.0,0.0,-15606.0
t1691,20446.48063552208,2633.564606404245,-7319.045241926323,0.0,0.0,0.0,0.0,0.0,0.0,-15761.0
t1692,17575.890500026282,4080.8596741521424,-5871.750174178425,0.0,0.0,0.0,0.0,0.0,0.0,-15785.0
t1693,14551.387928274093,1134.612071725908,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15686.0
t1694,15143.479751259229,480.5202487407716,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15624.0
t1695,14010.829854722748,1503.1701452772518,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15514.0
t1696,9839.08323600406,5883.9167639959405,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15723.0
t1697,10044.712973713933,6855.287026286065,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16900.0
t1698,12884.252211229918,4688.747788770083,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17573.0
t1699,14455.907949325843,2943.092050674158,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17399.0
t1700,12736.847465950214,4224.152534049786,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16961.0
t1701,11668.32345266414,4623.67654733586,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16292.000000000002
t1702,15159.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15159.0
t1703,18367.86700296138,0.0,-4744.8670029613795,0.0,0.0,0.0,0.0,0.0,0.0,-13623.0
t1704,14079.49898571755,4016.0554313065095,-5936.554417024057,0.0,0.0,0.0,0.0,0.0,0.0,-12159.0
t1705,17558.589025972527,1775.5104111790204,-8177.099437151547,0.0,0.0,0.0,0.0,0.0,0.0,-11157.0
t1706,721.8562092082408,9946.876819561163,-5.733028769403958,0.0,0.0,0.0,0.0,0.0,0.0,-10663.0
t1707,19886.086194361626,228.26182698447184,-9724.348021346095,0.0,0.0,0.0,0.0,0.0,0.0,-10390.0
t1708,19227.394280835117,531.107783747725,-9421.502064582843,0.0,0.0,0.0,0.0,0.0,0.0,-10337.0
t1709,20354.71545558719,99.94719637168976,-9852.662651958879,0.0,0.0,0.0,0.0,0.0,0.0,-10602.0
t1710,21550.609848330565,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-11598.0
t1711,8988.390901064695,7209.109473632936,-2743.5003746976313,0.0,0.0,0.0,0.0,0.0,0.0,-13454.0
t1712,18811.70976746582,2892.450040432373,-7060.159807898194,0.0,0.0,0.0,0.0,0.0,0.0,-14644.0
t1713,17618.739570914197,3585.4351387081847,-6367.174709622383,0.0,0.0,0.0,0.0,0.0,0.0,-14837.0
t1714,4952.390151669432,9952.609848330567,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14905.0
t1715,14882.630953437329,5031.98944744662,-4920.620400883947,0.0,0.0,0.0,0.0,0.0,0.0,-14994.0
t1716,19238.783044480137,2840.4134019252165,-7112.196446405351,0.0,0.0,0.0,0.0,0.0,0.0,-14967.0
t1717,20233.176850780368,2264.2164987751007,-7688.393349555467,0.0,0.0,0.0,0.0,0.0,0.0,-14809.0
t1718,19247.7527320406,2722.4285581449844,-7230.181290185583,0.0,0.0,0.0,0.0,0.0,0.0,-14740.0
t1719,14628.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14628.0
t1720,13845.401034115223,961.5989658847778,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14807.0
t1721,9937.337372548149,6017.662627451853,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15955.0
t1722,8415.50255212571,8384.497447874288,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16800.0
t1723,10392.004085692563,6298.995914307436,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16691.0
t1724,7842.13585720928,8466.864142790719,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16309.000000000002
t1725,14743.944348324,949.0556516759989,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15693.0
t1726,13398.499573129211,1258.5004268707883,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14657.0
t1727,14569.02264055507,0.0,-1360.0226405550693,0.0,0.0,0.0,0.0,0.0,0.0,-13209.0
t1728,16930.473611715504,1151.1231629658114,-6297.596774681317,0.0,0.0,0.0,0.0,0.0,0.0,-11784.0
t1729,10057.038028150033,5330.285910090267,-4622.323938240299,0.0,0.0,0.0,0.0,0.0,0.0,-10765.0
t1730,17628.7054845708,1290.9521818798826,-8661.657666450685,0.0,0.0,0.0,0.0,0.0,0.0,-10258.0
t1731,94.39015166943321,9952.609848330567,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10047.0
t1732,19997.60984833057,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-10045.0
t1733,18868.22691326542,735.6914675325747,-9216.918380797992,0.0,0.0,0.0,0.0,0.0,0.0,-10387.0
t1734,21384.60984833057,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-11432.0
